orig_path,label,index,ImagePath
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a6cc2ba2-b88f-4894-a35e-2339f4e63744.jpg,dyed-lifted-polyps,3,00198.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e42ec491-62e6-4da6-ad99-a040fd7d8b15.jpg,normal-pylorus,6,00199.jpg
Kvasir v2/polyps/polyps/adb810a6-7378-4c85-9c6f-bfb047b530b6.jpg,polyps,2,00200.jpg
Kvasir v2/normal/normal/8368777a-79fd-481f-9b1e-3477aff88a01.jpg,normal,8,00201.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ae5cd299-4245-4860-87aa-723239515a30.jpg,dyed-lifted-polyps,3,00202.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8a156d87-4689-4786-ae5a-d9d6e1f0aefd.jpg,ulcerative-colitis,4,00203.jpg
Kvasir v2/normal-cecum/normal-cecum/3e41b720-3049-41d4-8d7c-f25c0c3c7bd9.jpg,normal-cecum,1,00204.jpg
Kvasir v2/polyps/polyps/ad36e4a9-3e7d-4f55-b9e3-56b5a9372c1c.jpg,polyps,2,00205.jpg
Kvasir v2/polyps/polyps/3efbb1a7-a661-4a8a-9f16-b2a9f211907c.jpg,polyps,2,00206.jpg
Kvasir v2/normal/normal/5469b11a-32fa-46df-ad78-417963bccd42.jpg,normal,8,00207.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e569477e-33e4-48c6-9139-16247fdfba47.jpg,dyed-lifted-polyps,3,00208.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4b8f7a53-7a26-4e45-8653-fa106b93632a.jpg,normal-pylorus,6,00209.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1515780d-178b-42c7-b621-7ab445e3ad89.jpg,ulcerative-colitis,4,00210.jpg
Kvasir v2/normal/normal/d75d7aa7-cca5-4970-86a0-e3505db053b7.jpg,normal,8,00211.jpg
Kvasir v2/esophagitis/esophagitis/396ba775-4e3b-4152-879d-378925818605.jpg,esophagitis,7,00212.jpg
Kvasir v2/polyps/polyps/ec51a448-8e26-476d-abd7-6e1a903c2219.jpg,polyps,2,00213.jpg
Kvasir v2/polyps/polyps/d9abc5f5-fd74-431a-9a4a-1faa734e8f0b.jpg,polyps,2,00214.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b564e4c4-9644-4ced-a16d-41a1a7f2f404.jpg,dyed-resection-margins,5,00215.jpg
Kvasir v2/normal-cecum/normal-cecum/1bfd70bf-c796-4bfe-b60b-17b72094b6b2.jpg,normal-cecum,1,00216.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1950947d-bce3-4979-b669-d28904eaaaaa.jpg,dyed-lifted-polyps,3,00217.jpg
Kvasir v2/polyps/polyps/0eed63cb-174b-4aca-b473-75a01c41025f.jpg,polyps,2,00218.jpg
Kvasir v2/esophagitis/esophagitis/f9002c33-a657-496e-aa98-a66b53ae8352.jpg,esophagitis,7,00219.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2b4f4b47-38af-456d-a718-5aa60c8eb86d.jpg,dyed-lifted-polyps,3,00220.jpg
Kvasir v2/normal/normal/baf0bdb9-0a8b-4a90-b82e-2206674e44f5.jpg,normal,8,00221.jpg
Kvasir v2/normal-pylorus/normal-pylorus/95040a61-e19a-48a4-8e02-624f4e75018f.jpg,normal-pylorus,6,00222.jpg
Kvasir v2/polyps/polyps/de17b7a4-cff6-4e31-bd44-a100b16241dd.jpg,polyps,2,00223.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ad337369-7968-4eef-a761-d06eab0d1ae2.jpg,dyed-lifted-polyps,3,00224.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/78606314-b5d0-457d-9f9d-db7271e67150.jpg,ulcerative-colitis,4,00225.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/344618e8-9e33-436c-88bc-b01256f64b99.jpg,dyed-resection-margins,5,00226.jpg
Kvasir v2/polyps/polyps/bfd869ea-f150-4e52-96a0-7810ff526262.jpg,polyps,2,00227.jpg
Kvasir v2/normal-cecum/normal-cecum/1672f152-c713-4d88-a948-b21d5f964d9e.jpg,normal-cecum,1,00228.jpg
Kvasir v2/normal/normal/a65c165d-016d-49f5-ab61-5f4637e8e91e.jpg,normal,8,00229.jpg
Kvasir v2/normal/normal/c1998dd0-032c-4544-b332-64a897a80def.jpg,normal,8,00230.jpg
Kvasir v2/esophagitis/esophagitis/4546da81-bb19-48d7-bc3d-996f03e3b3bd.jpg,esophagitis,7,00231.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6959a8bd-0159-4f1f-94f1-ecabc0d807e7.jpg,normal-pylorus,6,00232.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b381de8f-148c-4959-ae10-fbc07a0ff244.jpg,normal-pylorus,6,00233.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6a6faa16-c667-4475-8a12-f2aaa1b83721.jpg,dyed-lifted-polyps,3,00234.jpg
Kvasir v2/normal/normal/2ce7db9a-f3f9-4e67-92fc-5653a9774b05.jpg,normal,8,00235.jpg
Kvasir v2/esophagitis/esophagitis/d936cfc3-fe13-48a3-8791-2230b37d3c10.jpg,esophagitis,7,00236.jpg
Kvasir v2/polyps/polyps/26b34616-5851-4ffe-8f89-748a05ea4913.jpg,polyps,2,00237.jpg
Kvasir v2/normal/normal/bf28eb46-7210-453b-96e2-014ec077dc6b.jpg,normal,8,00238.jpg
Kvasir v2/polyps/polyps/d3578743-78bd-48c2-a81a-1cfad04c383d.jpg,polyps,2,00239.jpg
Kvasir v2/esophagitis/esophagitis/2b96be6c-d87b-46b7-b7e7-9efcb2dcd04b.jpg,esophagitis,7,00240.jpg
Kvasir v2/normal/normal/27620e07-5a2f-4e4f-924a-d0593dc28083.jpg,normal,8,00241.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5cf286f8-9068-4419-9ff3-a0ce0f545031.jpg,normal-pylorus,6,00242.jpg
Kvasir v2/normal-pylorus/normal-pylorus/089feb98-72ee-4e4b-b90f-661cc7594fff.jpg,normal-pylorus,6,00243.jpg
Kvasir v2/normal-cecum/normal-cecum/6f84bb7e-2cf7-43e0-b78a-13a8535e5872.jpg,normal-cecum,1,00244.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1da2ecdd-4dbc-43a7-a4bc-e0442808b783.jpg,dyed-lifted-polyps,3,00245.jpg
Kvasir v2/normal-cecum/normal-cecum/9ea53f3d-b05d-4f56-9d6a-a0283179ac32.jpg,normal-cecum,1,00246.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ff8302f7-1d50-4c7b-899b-2cd40f4f498b.jpg,dyed-lifted-polyps,3,00247.jpg
Kvasir v2/esophagitis/esophagitis/56990aa3-2a8d-4493-ba6e-b73cb17d24d2.jpg,esophagitis,7,00248.jpg
Kvasir v2/normal-cecum/normal-cecum/3a5a9b76-7d49-4302-b8f4-fd1b0f3ef457.jpg,normal-cecum,1,00249.jpg
Kvasir v2/esophagitis/esophagitis/2727547e-69ba-43f6-ba24-cf4e95150045.jpg,esophagitis,7,00250.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6a85ef68-269f-417b-94fe-cb1eddab36a2.jpg,dyed-resection-margins,5,00251.jpg
Kvasir v2/normal-cecum/normal-cecum/5b89e731-4260-4ade-a24d-fb3852a2be75.jpg,normal-cecum,1,00252.jpg
Kvasir v2/normal-cecum/normal-cecum/42a0d4be-1a04-4659-8513-08eaed08af1b.jpg,normal-cecum,1,00253.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9802a7cf-7707-4091-81fb-6cbea1877043.jpg,dyed-resection-margins,5,00254.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a127c73f-3183-44ca-bdd0-2d761db6717c.jpg,normal-pylorus,6,00255.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0caf5bd8-edfe-42da-bec7-248b15d084f4.jpg,dyed-resection-margins,5,00256.jpg
Kvasir v2/normal-cecum/normal-cecum/437bc72c-2d70-47b2-bb4e-95d94fbba7ed.jpg,normal-cecum,1,00257.jpg
Kvasir v2/normal-cecum/normal-cecum/9702b097-4548-400e-bfe3-3aa1d8cfb7a0.jpg,normal-cecum,1,00258.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9b26369a-22bd-4118-add3-16223837b40d.jpg,dyed-lifted-polyps,3,00259.jpg
Kvasir v2/normal/normal/bf66b80e-cc41-4754-8503-f7c381a86509.jpg,normal,8,00260.jpg
Kvasir v2/normal/normal/de75ae87-9e25-457e-a5c2-0581e7e20693.jpg,normal,8,00261.jpg
Kvasir v2/normal/normal/e24f314c-5e8e-4b36-b312-d2b88e395640.jpg,normal,8,00262.jpg
Kvasir v2/esophagitis/esophagitis/103e24e3-50f6-4e5b-abfd-92fece0fdf2a.jpg,esophagitis,7,00263.jpg
Kvasir v2/polyps/polyps/54177c51-fda1-458e-8dac-f39dcfdc75e3.jpg,polyps,2,00264.jpg
Kvasir v2/polyps/polyps/26c18f92-1597-448e-b2a3-e70ae7e8b29a.jpg,polyps,2,00265.jpg
Kvasir v2/normal/normal/7f21dc56-8c3d-4097-b457-fe86a3460175.jpg,normal,8,00266.jpg
Kvasir v2/normal/normal/a2df800d-77b7-48e8-8654-2e6170d4039f.jpg,normal,8,00267.jpg
Kvasir v2/esophagitis/esophagitis/c5d1accd-936b-4548-9587-285c8f6b6fcd.jpg,esophagitis,7,00268.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8cd0e7d2-661f-4de6-8755-ac4b086e7d86.jpg,dyed-lifted-polyps,3,00269.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/38bb8fe4-bb68-43fc-843a-7b7a57a44fed.jpg,ulcerative-colitis,4,00270.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9e821fa3-1ce6-43e5-8188-8b0b7cc84bfd.jpg,normal-pylorus,6,00271.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/672a347a-a97a-4d17-994d-f02baa527852.jpg,dyed-lifted-polyps,3,00272.jpg
Kvasir v2/normal/normal/cdc1ede5-5270-43af-9098-0d7b3d0ebca0.jpg,normal,8,00273.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b14cfcc7-e73d-4a81-9fff-e2ebe024eb4a.jpg,dyed-lifted-polyps,3,00274.jpg
Kvasir v2/normal/normal/e7570122-4fd9-4181-a2aa-5f87d5d16340.jpg,normal,8,00275.jpg
Kvasir v2/normal-cecum/normal-cecum/00f3d2cc-93ea-40f0-9b88-b159b07a49cb.jpg,normal-cecum,1,00276.jpg
Kvasir v2/normal-cecum/normal-cecum/49da2176-6517-42bb-b2dc-a152c705fa53.jpg,normal-cecum,1,00277.jpg
Kvasir v2/normal-cecum/normal-cecum/0561eb4b-1def-4376-9d25-0c123eabd9b2.jpg,normal-cecum,1,00278.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a20202b9-dc62-4bde-89f1-2a5177e2dacc.jpg,dyed-resection-margins,5,00279.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/45c63e6f-2624-4931-95dc-a88d2cd93158.jpg,dyed-resection-margins,5,00280.jpg
Kvasir v2/normal-cecum/normal-cecum/6eac2c2e-8e96-4a52-8754-119bb66f01c6.jpg,normal-cecum,1,00281.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/f9a003d6-f059-4462-a848-c1bb11a7f0ad.jpg,dyed-resection-margins,5,00282.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/778a8bd4-94ca-4286-911b-101696786a4d.jpg,dyed-lifted-polyps,3,00283.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/47909cf2-71a6-4d69-8a3b-ffe384e99a2e.jpg,ulcerative-colitis,4,00284.jpg
Kvasir v2/normal-cecum/normal-cecum/c7d860c3-7008-448c-a164-dbad409b16f8.jpg,normal-cecum,1,00285.jpg
Kvasir v2/normal/normal/ba1016c4-c9fd-41b3-9df8-3b9a14ba6944.jpg,normal,8,00286.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/cc861afd-a6d5-46f1-a8f5-392d5c23cf46.jpg,dyed-resection-margins,5,00287.jpg
Kvasir v2/polyps/polyps/25e2f3ad-3518-4b97-96cf-abdd666112e6.jpg,polyps,2,00288.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0aa2e5c7-f32c-416c-920c-3504f1438ee1.jpg,normal-pylorus,6,00289.jpg
Kvasir v2/polyps/polyps/90022b57-66f5-499a-b0e0-8771c40ca7ed.jpg,polyps,2,00290.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/21feccba-423a-4a4e-83af-b0f3deef717b.jpg,ulcerative-colitis,4,00291.jpg
Kvasir v2/normal/normal/764e2682-57ca-406d-b507-260baaa678ad.jpg,normal,8,00292.jpg
Kvasir v2/esophagitis/esophagitis/d9e397f7-29e4-4851-b7fa-bbb32e5f1169.jpg,esophagitis,7,00293.jpg
Kvasir v2/esophagitis/esophagitis/e6ed3ffe-2151-4101-ada6-9d8eed640580.jpg,esophagitis,7,00294.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8e27af80-4464-4736-85c9-59d87dc4c7b5.jpg,ulcerative-colitis,4,00295.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dec46111-1d2f-4ba6-a837-3cc38102e9ad.jpg,normal-pylorus,6,00296.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/da355995-b77b-4d5c-a07f-a72fe6ff20bb.jpg,dyed-resection-margins,5,00297.jpg
Kvasir v2/normal/normal/c83b6202-0769-4c39-8bd2-cc376c684cfb.jpg,normal,8,00298.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2608470f-6d89-4d33-83a8-de62c1e72b3a.jpg,dyed-lifted-polyps,3,00299.jpg
Kvasir v2/esophagitis/esophagitis/3be93b33-82a3-4773-931f-7a6d6a750fdf.jpg,esophagitis,7,00300.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/f96b3535-d87c-4061-aabc-9acfffed03db.jpg,dyed-resection-margins,5,00301.jpg
Kvasir v2/polyps/polyps/46cf5b83-6a69-4964-951a-46414e867df2.jpg,polyps,2,00302.jpg
Kvasir v2/polyps/polyps/ab8c70bc-b1bb-4fd7-83d7-3e65ccc2017e.jpg,polyps,2,00303.jpg
Kvasir v2/polyps/polyps/e6d1a3ac-871f-4f01-8a00-fbba205bedbf.jpg,polyps,2,00304.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0436844e-5ff7-409a-b7cd-41c23be0fd28.jpg,normal-pylorus,6,00305.jpg
Kvasir v2/normal/normal/162338dc-41e6-49ee-a8cf-3d7b09baaafe.jpg,normal,8,00306.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/58fe221b-73e5-4c17-b1bf-98198efd9d97.jpg,dyed-resection-margins,5,00307.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/be11d2cd-bbcd-4386-9ca5-1a593e0abeb7.jpg,dyed-lifted-polyps,3,00308.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/60cb28d7-7582-4eae-8345-34b0ef2eb73c.jpg,ulcerative-colitis,4,00309.jpg
Kvasir v2/normal-cecum/normal-cecum/15e3ebb7-8dc7-4b2b-b93d-1b5731185c97.jpg,normal-cecum,1,00310.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/212ea20b-fa4b-43ec-9b50-f6d355c1b72d.jpg,dyed-lifted-polyps,3,00311.jpg
Kvasir v2/esophagitis/esophagitis/45c0b229-97f9-4446-a8f1-a5140ef307a1.jpg,esophagitis,7,00312.jpg
Kvasir v2/polyps/polyps/62bb1119-9682-4577-91e6-f15a2cf36e65.jpg,polyps,2,00313.jpg
Kvasir v2/normal-cecum/normal-cecum/920d20ad-9c40-4be6-b2e1-506e0393887e.jpg,normal-cecum,1,00314.jpg
Kvasir v2/normal/normal/08cf6964-9189-4b0b-8409-02fda37c7034.jpg,normal,8,00315.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6f8f711d-b3d5-405d-9a83-141b6a4d6f16.jpg,normal-pylorus,6,00316.jpg
Kvasir v2/normal-cecum/normal-cecum/a362f288-979a-4e52-9359-fbfdc623a853.jpg,normal-cecum,1,00317.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b49d8030-700d-410f-a20e-66167a829449.jpg,ulcerative-colitis,4,00318.jpg
Kvasir v2/normal/normal/fbf60915-23ba-49f3-a9b6-b9f4a27e51fe.jpg,normal,8,00319.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5f3d6ed3-dca1-4fb0-a0e3-fd53fffa4cff.jpg,dyed-lifted-polyps,3,00320.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9e412d22-8fe1-4f27-a1c3-a99a6436395a.jpg,dyed-resection-margins,5,00321.jpg
Kvasir v2/normal-pylorus/normal-pylorus/eb43ab19-02a6-4314-b7c3-a21678f7d124.jpg,normal-pylorus,6,00322.jpg
Kvasir v2/normal-cecum/normal-cecum/5fc76e4d-eb8c-424b-9f37-b429c88c0d2a.jpg,normal-cecum,1,00323.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c0eb430a-2ffe-4256-9493-4c098cd68ca9.jpg,normal-pylorus,6,00324.jpg
Kvasir v2/esophagitis/esophagitis/341880bd-c20e-4715-bd10-d0c6ff460988.jpg,esophagitis,7,00325.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3cd6e179-24ec-4658-a17c-aa64049e9bf4.jpg,ulcerative-colitis,4,00326.jpg
Kvasir v2/normal/normal/28ceab2f-205a-4390-ba60-939e37ec3057.jpg,normal,8,00327.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fc79c489-b358-4368-b965-330615af73d4_00000351.jpg,ulcerative-colitis,4,00328.jpg
Kvasir v2/normal-cecum/normal-cecum/dc16146a-cdc9-4ba1-8b12-429e34cf3455.jpg,normal-cecum,1,00329.jpg
Kvasir v2/normal-cecum/normal-cecum/60200e78-95ef-4dc2-be8f-002f1452316c.jpg,normal-cecum,1,00330.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/27953276-75db-45ca-b29a-e2b82bf682bd.jpg,dyed-resection-margins,5,00331.jpg
Kvasir v2/esophagitis/esophagitis/30f0d072-f53a-4dbe-8d96-5d5b9d0e9e43.jpg,esophagitis,7,00332.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2c402480-455a-41f1-a53d-8381ba8ef7dd.jpg,dyed-resection-margins,5,00333.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000013.jpg,ulcerative-colitis,4,00334.jpg
Kvasir v2/normal-pylorus/normal-pylorus/545b6f41-a8d0-454d-9267-0672def0527c.jpg,normal-pylorus,6,00335.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d642f3d6-83e2-4f56-972f-c176a16fd75a.jpg,normal-pylorus,6,00336.jpg
Kvasir v2/esophagitis/esophagitis/3662a9bc-b209-432b-9ab4-ca8ccd540b7c.jpg,esophagitis,7,00337.jpg
Kvasir v2/normal/normal/a9283458-102d-412f-abb4-866ad3ef2d0a.jpg,normal,8,00338.jpg
Kvasir v2/esophagitis/esophagitis/4e6c5f15-39cf-4373-9035-daf71ead0104.jpg,esophagitis,7,00339.jpg
Kvasir v2/esophagitis/esophagitis/2dd873ff-32b9-470a-9c85-d423d8a464d3.jpg,esophagitis,7,00340.jpg
Kvasir v2/polyps/polyps/3f9e3b87-50f9-4b1f-9258-8d2fdac1e831.jpg,polyps,2,00341.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e274b42b-5309-4234-bb68-8776817f4f1d.jpg,dyed-lifted-polyps,3,00342.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0c56612f-25f2-4922-8f73-69d1987cb640.jpg,normal-pylorus,6,00343.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2683a62f-0992-4234-b506-15ef3a882c19.jpg,dyed-lifted-polyps,3,00344.jpg
Kvasir v2/polyps/polyps/0fdad732-9024-4f7a-b31b-4d46165f7ba3.jpg,polyps,2,00345.jpg
Kvasir v2/polyps/polyps/1da1dbff-c879-479b-b792-ce3aadd7f3d4.jpg,polyps,2,00346.jpg
Kvasir v2/esophagitis/esophagitis/2ae87b8b-01f5-45da-a1d4-352cb6238485.jpg,esophagitis,7,00347.jpg
Kvasir v2/normal-cecum/normal-cecum/32f1e163-9019-43e5-a2e8-54be53402202.jpg,normal-cecum,1,00348.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2f88e7ab-055c-4283-bc7b-c0e52a121a4d.jpg,ulcerative-colitis,4,00349.jpg
Kvasir v2/normal/normal/2f851db5-2a85-466f-843b-6029b9fcbd16.jpg,normal,8,00350.jpg
Kvasir v2/esophagitis/esophagitis/30663285-6b97-435f-9e72-3062f72b9f56.jpg,esophagitis,7,00351.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cfd6d479-439d-4f50-9564-2e88f7c78bd4.jpg,normal-pylorus,6,00352.jpg
Kvasir v2/normal-cecum/normal-cecum/4c944674-3dfa-417d-915c-a69a1c30704d.jpg,normal-cecum,1,00353.jpg
Kvasir v2/polyps/polyps/7c842733-aae9-41d6-8b81-8f5f891bfa68.jpg,polyps,2,00354.jpg
Kvasir v2/polyps/polyps/d5ebe505-da7f-49f2-af03-693878673b23.jpg,polyps,2,00355.jpg
Kvasir v2/polyps/polyps/5803b6e2-ad9f-4eed-8bb4-6c08c9b2f28c.jpg,polyps,2,00356.jpg
Kvasir v2/polyps/polyps/7828e434-3a35-4f37-afa5-83485f30fbd4.jpg,polyps,2,00357.jpg
Kvasir v2/polyps/polyps/d51476f6-24e2-43a9-976c-dbcedf8f6ad2.jpg,polyps,2,00358.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/cf5d9149-c61a-4250-8104-5cdbb6e457da.jpg,dyed-resection-margins,5,00359.jpg
Kvasir v2/normal-cecum/normal-cecum/2c28fb94-02ff-45ff-bd5d-155f25fa2b79.jpg,normal-cecum,1,00360.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1d443d7c-f332-4da4-bc96-56fff7e51fd4.jpg,dyed-lifted-polyps,3,00361.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/491bbb8a-7c22-4d09-a816-cb8bebe2a804.jpg,dyed-resection-margins,5,00362.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4ef39dfa-4167-44e9-8a80-c2475487ab58.jpg,ulcerative-colitis,4,00363.jpg
Kvasir v2/esophagitis/esophagitis/7ba2e50b-2f49-4bb5-bb27-06797c398f25.jpg,esophagitis,7,00364.jpg
Kvasir v2/normal-cecum/normal-cecum/1d2b0700-1468-41de-93b4-5b37ca7aa202.jpg,normal-cecum,1,00365.jpg
Kvasir v2/normal-cecum/normal-cecum/4f65a8fd-cd20-469b-b9e2-92bdf4712a48.jpg,normal-cecum,1,00366.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7f9c74bd-03aa-4738-81c0-715aee6c5e86.jpg,dyed-resection-margins,5,00367.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/79dc0780-c684-4bbe-8b88-0df531ad9c40.jpg,ulcerative-colitis,4,00368.jpg
Kvasir v2/normal-cecum/normal-cecum/11edc5d9-015d-4bc8-b179-ad5dc85671cb.jpg,normal-cecum,1,00369.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/36d2ba41-d489-4bee-a164-97cded7319b6.jpg,dyed-resection-margins,5,00370.jpg
Kvasir v2/normal/normal/9e706721-ac1b-4377-9ab5-99bdaaa9b984.jpg,normal,8,00371.jpg
Kvasir v2/esophagitis/esophagitis/33d9f2ca-b440-45ca-9b4d-8c3ef712aa89.jpg,esophagitis,7,00372.jpg
Kvasir v2/polyps/polyps/0c970c41-891e-4187-bda8-b19799115a2b.jpg,polyps,2,00373.jpg
Kvasir v2/normal/normal/385d52d7-ae14-4690-9ab9-14d48720e05d.jpg,normal,8,00374.jpg
Kvasir v2/normal/normal/cdcd2cc0-2e6a-4d35-a0fe-8af6762f1ab1.jpg,normal,8,00375.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/937a44fd-69c2-45bf-b232-157d561a7d75.jpg,dyed-lifted-polyps,3,00376.jpg
Kvasir v2/normal/normal/0d2f4ef2-21e8-4a09-bbc3-2f31c99d1e20.jpg,normal,8,00377.jpg
Kvasir v2/normal/normal/834752ca-b1ab-4ec9-bf16-6a235cd32e3e.jpg,normal,8,00378.jpg
Kvasir v2/normal-pylorus/normal-pylorus/66163aff-ec94-478f-889a-201b25ede6b5.jpg,normal-pylorus,6,00379.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dc14b298-c62d-4c67-a2e3-892c446f1d03.jpg,normal-pylorus,6,00380.jpg
Kvasir v2/polyps/polyps/cdd67ab2-cbf0-4460-9c4e-876cfa18156a.jpg,polyps,2,00381.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d79b8ffc-6ab9-45f8-b226-6a40aafeb9b5.jpg,dyed-resection-margins,5,00382.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2a367bea-f146-497a-9a16-c92bf9a8ec92.jpg,dyed-lifted-polyps,3,00383.jpg
Kvasir v2/esophagitis/esophagitis/b6dd6b13-cc14-406d-a556-331026efe359.jpg,esophagitis,7,00384.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b667c3be-fb20-4555-aa56-96420da7780f.jpg,ulcerative-colitis,4,00385.jpg
Kvasir v2/polyps/polyps/9ef37d84-05d6-4779-a928-c0e2cecef341.jpg,polyps,2,00386.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/000eeefc-9035-4d42-92a1-2f97a3200ee0.jpg,ulcerative-colitis,4,00387.jpg
Kvasir v2/normal/normal/e7e97269-ff2c-4f1d-883c-2f8b175beace.jpg,normal,8,00388.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e2641bec-5209-4b96-a5d8-d4b8c81e095c.jpg,ulcerative-colitis,4,00389.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/65acdc3c-8673-4ff0-bb53-60bf21feeba4.jpg,ulcerative-colitis,4,00390.jpg
Kvasir v2/normal-cecum/normal-cecum/8ea05ad6-2986-42af-a856-ccc3ac9d704c.jpg,normal-cecum,1,00391.jpg
Kvasir v2/normal-cecum/normal-cecum/ecaa4b27-4470-4ef7-b8d6-5f66b7ecdc84.jpg,normal-cecum,1,00392.jpg
Kvasir v2/normal/normal/c8b3627c-30cf-4416-86b1-60802e008c60.jpg,normal,8,00393.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7f5c1bbf-91da-4f41-a93f-97aae48334d0.jpg,normal-pylorus,6,00394.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/717bbe6d-22b0-4cff-8d9d-cfb80ec715b2.jpg,dyed-lifted-polyps,3,00395.jpg
Kvasir v2/esophagitis/esophagitis/6f4ac459-683f-46e2-b9ae-2bc29a27561d.jpg,esophagitis,7,00396.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d6980a82-db1d-41ed-b027-a733c42968d7.jpg,normal-pylorus,6,00397.jpg
Kvasir v2/normal-cecum/normal-cecum/9f158aa7-9143-4907-82b9-994c8bc752af.jpg,normal-cecum,1,00398.jpg
