orig_path,label,index,ImagePath
Kvasir v2/normal-cecum/normal-cecum/ad51c24d-2483-4a43-a630-f1234e98938a.jpg,normal-cecum,1,00610.jpg
Kvasir v2/polyps/polyps/42c4411d-3050-43ad-8fe0-aa315ae19f72.jpg,polyps,2,00611.jpg
Kvasir v2/normal-cecum/normal-cecum/0111fb06-3113-4abf-9050-7bfb8d4688f5.jpg,normal-cecum,1,00612.jpg
Kvasir v2/polyps/polyps/0961dc88-e093-4023-8b11-c17c1e5012a9.jpg,polyps,2,00613.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000859.jpg,ulcerative-colitis,4,00614.jpg
Kvasir v2/esophagitis/esophagitis/ba84197e-fe95-4bae-b947-360de3b45e31.jpg,esophagitis,7,00615.jpg
Kvasir v2/normal/normal/3ff0fdbb-ff96-42b6-823e-6fc57a66a426.jpg,normal,8,00616.jpg
Kvasir v2/normal/normal/8710bd86-02d1-40d9-b373-fa7e753578e9.jpg,normal,8,00617.jpg
Kvasir v2/esophagitis/esophagitis/4baa6770-c4f8-42f7-9bae-5a7591e32c85.jpg,esophagitis,7,00618.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/197926f0-ede5-4391-bedd-12e66d655159.jpg,dyed-lifted-polyps,3,00619.jpg
Kvasir v2/normal-cecum/normal-cecum/9cc49e68-02dc-4bec-814f-d347d011d433.jpg,normal-cecum,1,00620.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fc79c489-b358-4368-b965-330615af73d4_00000319.jpg,ulcerative-colitis,4,00621.jpg
Kvasir v2/polyps/polyps/ae4323eb-7c93-4b2f-9ac1-4f1a63a416a8.jpg,polyps,2,00622.jpg
Kvasir v2/polyps/polyps/479a6f59-d49f-465c-a234-4e5046c6c73c.jpg,polyps,2,00623.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c0c5f95a-df01-4125-acf6-fd3859fc3721.jpg,dyed-lifted-polyps,3,00624.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b566776b-c14b-4d3a-966d-61fe96b5e9d0.jpg,normal-pylorus,6,00625.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9693175e-c2de-4fab-a436-3d8b291f8f3e.jpg,ulcerative-colitis,4,00626.jpg
Kvasir v2/normal-pylorus/normal-pylorus/073564b0-bfb5-4fc1-88d1-c0b330388dc6.jpg,normal-pylorus,6,00627.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/11c4ccfc-3a75-4304-8488-883254dfc4ae.jpg,ulcerative-colitis,4,00628.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9d0c7180-4fd1-438c-bf57-d6115f66b96b.jpg,normal-pylorus,6,00629.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c5413dd6-9410-4bcf-8f24-89022f0a516a.jpg,dyed-resection-margins,5,00630.jpg
Kvasir v2/esophagitis/esophagitis/985276ad-f4f0-49c7-b31f-ecd090d8ea50.jpg,esophagitis,7,00631.jpg
Kvasir v2/esophagitis/esophagitis/ff2f37a2-6290-45fa-a9c6-45b987e84d97.jpg,esophagitis,7,00632.jpg
Kvasir v2/normal-cecum/normal-cecum/84ab55b6-97d6-4bcc-af54-102f2438d045.jpg,normal-cecum,1,00633.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/049c2045-5259-47d8-8f9e-bbbecd81789f.jpg,ulcerative-colitis,4,00634.jpg
Kvasir v2/polyps/polyps/8e552d32-e5f4-49be-bccd-2a15ec80d430.jpg,polyps,2,00635.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ae01286e-695f-4dcd-b38c-c3faaa821a96.jpg,normal-pylorus,6,00636.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg,dyed-lifted-polyps,3,00637.jpg
Kvasir v2/polyps/polyps/0a009a95-3a1f-46cf-906c-3606839806d8.jpg,polyps,2,00638.jpg
Kvasir v2/normal-pylorus/normal-pylorus/f9e1e496-9f22-4f97-a420-b68b2194df2e.jpg,normal-pylorus,6,00639.jpg
Kvasir v2/esophagitis/esophagitis/5cde431a-9e72-437c-a6d1-616f012a378e.jpg,esophagitis,7,00640.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0d99e0d7-02a9-4578-aab1-1460b2446ba5.jpg,dyed-lifted-polyps,3,00641.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/23c56064-4697-4fd6-b083-e5f5f7523f63.jpg,dyed-lifted-polyps,3,00642.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/82490cd4-2260-4c05-978e-2bf4c1734fe8.jpg,dyed-lifted-polyps,3,00643.jpg
Kvasir v2/normal-cecum/normal-cecum/d3f32e04-3b95-41a2-aeb9-81000ce7894d.jpg,normal-cecum,1,00644.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/bb3e96d0-7ec5-4116-bded-abe87a137f3f.jpg,ulcerative-colitis,4,00645.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5cdf275e-ed08-4789-85a7-931f5c62892c.jpg,dyed-resection-margins,5,00646.jpg
Kvasir v2/normal-cecum/normal-cecum/9b930a2b-87ce-4ff9-9fb8-b50d0d2d1539.jpg,normal-cecum,1,00647.jpg
Kvasir v2/normal-cecum/normal-cecum/21c1ac73-7e82-4e00-858f-72896beec9be.jpg,normal-cecum,1,00648.jpg
Kvasir v2/normal-cecum/normal-cecum/3bf13ba3-b12d-4235-b8cb-5ec75f34fda9.jpg,normal-cecum,1,00649.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/07bba164-2e5b-43ce-80fa-f6b7ce3a90bf.jpg,dyed-lifted-polyps,3,00650.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/aa3f0a3f-e62a-4935-a5c6-6dc79dbe5fa4.jpg,dyed-resection-margins,5,00651.jpg
Kvasir v2/normal/normal/760837bc-70f4-4375-9a2a-386127029858.jpg,normal,8,00652.jpg
Kvasir v2/esophagitis/esophagitis/a930d15f-678c-46e7-8c80-f5987c14e94b.jpg,esophagitis,7,00653.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cee818f8-17d1-4356-87d7-3561f2c74514.jpg,normal-pylorus,6,00654.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/55ec7607-66bb-4779-9604-b118731b3e83.jpg,dyed-lifted-polyps,3,00655.jpg
Kvasir v2/esophagitis/esophagitis/2b2b6abb-44cb-42be-bc76-29fed62df38e.jpg,esophagitis,7,00656.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3016a403-4cb1-465c-988b-6729677f7ef8.jpg,dyed-resection-margins,5,00657.jpg
Kvasir v2/esophagitis/esophagitis/8a432fa4-8365-47f2-8a51-4464e90259f7.jpg,esophagitis,7,00658.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b6780abc-5afc-483c-a320-2eb64353c44f.jpg,normal-pylorus,6,00659.jpg
Kvasir v2/normal/normal/f01dc6b7-381e-4c02-9499-b9d6830091a4.jpg,normal,8,00660.jpg
Kvasir v2/polyps/polyps/708364a0-e309-4614-a301-3ed227073edd.jpg,polyps,2,00661.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1d1cac43-327a-4774-9b57-553ddb3bb502.jpg,dyed-resection-margins,5,00662.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7006a294-3aa5-4d63-8da4-8e6c0719343a.jpg,dyed-lifted-polyps,3,00663.jpg
Kvasir v2/esophagitis/esophagitis/2ee6154d-5398-4722-9463-6c22318506de.jpg,esophagitis,7,00664.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ef8e8230-c972-4283-912e-cb48811c5d60.jpg,normal-pylorus,6,00665.jpg
Kvasir v2/normal-cecum/normal-cecum/645791b5-2119-4faf-b58c-685624107836.jpg,normal-cecum,1,00666.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/37cc656b-c458-453a-9f66-bb54ec7a4a10.jpg,dyed-resection-margins,5,00667.jpg
Kvasir v2/esophagitis/esophagitis/37340f5d-938e-436a-b710-ae17ae161389.jpg,esophagitis,7,00668.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/cd0cc1b3-cea6-4799-ac4a-0320f3a8e275.jpg,dyed-resection-margins,5,00669.jpg
Kvasir v2/normal/normal/ddd9b034-f0b6-4bdb-805c-a9fdd83ffc63.jpg,normal,8,00670.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3e6b8f93-c36e-4f3b-b108-0c2407726983.jpg,ulcerative-colitis,4,00671.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c9a03323-c0a6-4f8f-8378-f642ad2524ae.jpg,dyed-lifted-polyps,3,00672.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0229c3b4-2414-4bcf-a729-ce15007f63b5.jpg,ulcerative-colitis,4,00673.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e93697e4-f91d-40ea-8edb-b341c2e1ce0c.jpg,ulcerative-colitis,4,00674.jpg
Kvasir v2/polyps/polyps/0d7ff5ea-15d9-4a8e-a2e8-77ee6b228738.jpg,polyps,2,00675.jpg
Kvasir v2/esophagitis/esophagitis/10142b82-3d14-424e-89ff-08321b108031.jpg,esophagitis,7,00676.jpg
Kvasir v2/normal-cecum/normal-cecum/0d3d3ca3-4d84-4ee0-969f-496f81cca359.jpg,normal-cecum,1,00677.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1f51987f-e897-4b04-a596-f89c5dcfbcd6.jpg,dyed-resection-margins,5,00678.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2f22694b-a169-4039-a392-23f98e7e5da1.jpg,normal-pylorus,6,00679.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cec87329-591b-448b-95f2-5bd06849382f.jpg,normal-pylorus,6,00680.jpg
Kvasir v2/polyps/polyps/a6aadba9-16ba-4b8a-b0e6-16585e6ca455.jpg,polyps,2,00681.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e50eaaeb-2617-49c0-a8b0-a1264b42bed2.jpg,dyed-lifted-polyps,3,00682.jpg
Kvasir v2/esophagitis/esophagitis/d22de4c4-9b9e-46b2-aa36-a04bf29d5aac.jpg,esophagitis,7,00683.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/85e6709d-3aeb-487d-a781-aa0f6de39fee.jpg,ulcerative-colitis,4,00684.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/14485f21-3072-4820-b3e1-5fff4f85a753.jpg,ulcerative-colitis,4,00685.jpg
Kvasir v2/normal-cecum/normal-cecum/85cfe491-f566-4dff-bd4f-89ef627e931f.jpg,normal-cecum,1,00686.jpg
Kvasir v2/normal/normal/c478c477-5f90-4156-972d-d5851cb3050e.jpg,normal,8,00687.jpg
Kvasir v2/polyps/polyps/9c7b5ad7-6d62-410a-8b86-8aa19d1a5059.jpg,polyps,2,00688.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000079.jpg,ulcerative-colitis,4,00689.jpg
Kvasir v2/polyps/polyps/0e68fc5b-beaa-4607-a13a-f6db84121c78.jpg,polyps,2,00690.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ad21d5f5-0719-4aa7-9609-4a11ed06fad0.jpg,dyed-lifted-polyps,3,00691.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8d193274-08ef-4a07-b14e-f56b6449bd58.jpg,dyed-lifted-polyps,3,00692.jpg
Kvasir v2/polyps/polyps/56ec2929-bc49-44e3-a0b4-50b315a7a226.jpg,polyps,2,00693.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3c229b33-6e5c-4c02-afae-cdd5ea65cf72.jpg,dyed-lifted-polyps,3,00694.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/01bf0602-b49e-4a1c-a54c-ac132a52233d.jpg,ulcerative-colitis,4,00695.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/464c3c15-b459-48de-94fc-365c8fd9e5a0.jpg,dyed-resection-margins,5,00696.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7e34c502-1fd0-4e08-96a7-3308a586ecd4.jpg,dyed-lifted-polyps,3,00697.jpg
Kvasir v2/esophagitis/esophagitis/967e3bf2-ede9-4af8-b601-17389642ed1d.jpg,esophagitis,7,00698.jpg
Kvasir v2/normal-pylorus/normal-pylorus/75d2a6f8-0927-422b-b03d-0422acd20d8c.jpg,normal-pylorus,6,00699.jpg
Kvasir v2/normal/normal/a6b9b93a-0edf-4623-83ba-4e21b13cd262.jpg,normal,8,00700.jpg
Kvasir v2/esophagitis/esophagitis/484717e2-6223-4926-9eaf-3db66e18f6c6.jpg,esophagitis,7,00701.jpg
Kvasir v2/normal/normal/f8e9f8ad-bae1-4f57-82c2-b13e72bfffad.jpg,normal,8,00702.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/09b7e0c1-feee-4f70-a351-5a122ce92a1e.jpg,dyed-lifted-polyps,3,00703.jpg
Kvasir v2/polyps/polyps/a57cb5aa-ee9c-4bdd-8c74-4f53d8de4682.jpg,polyps,2,00704.jpg
Kvasir v2/normal-cecum/normal-cecum/820ebb5f-9327-4969-8ff9-de625d82db3e.jpg,normal-cecum,1,00705.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4528b31c-b43d-49d7-a357-34749cbcb761.jpg,dyed-lifted-polyps,3,00706.jpg
Kvasir v2/normal/normal/d6a47d6c-ea1c-47fb-925b-1c6193ccaf69.jpg,normal,8,00707.jpg
Kvasir v2/esophagitis/esophagitis/8f8b5d47-f221-4012-a2dc-e989c8b36ff0.jpg,esophagitis,7,00708.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6aa2aa3b-04d1-4895-81d3-ec1a634bd386.jpg,dyed-resection-margins,5,00709.jpg
Kvasir v2/normal-cecum/normal-cecum/44774e2c-dc94-4656-8899-a700476af618.jpg,normal-cecum,1,00710.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/19092f6c-bb96-44ed-819c-8ff7eab7b238.jpg,dyed-lifted-polyps,3,00711.jpg
Kvasir v2/normal-cecum/normal-cecum/8a5820e3-ac9c-40c6-9d8d-ff5085eb8506.jpg,normal-cecum,1,00712.jpg
Kvasir v2/normal-cecum/normal-cecum/63e1fa66-06d4-461f-bd10-f917472539ae.jpg,normal-cecum,1,00713.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fdff2c5b-d81c-41bb-9c6d-fdbad923d9e4.jpg,normal-pylorus,6,00714.jpg
Kvasir v2/polyps/polyps/18eb3c8e-4025-4d81-8002-a3323a380c62.jpg,polyps,2,00715.jpg
Kvasir v2/normal/normal/2529ce9a-93f1-4dc7-8ee6-53f021604bc1.jpg,normal,8,00716.jpg
Kvasir v2/normal-cecum/normal-cecum/215bb3fa-0690-45b5-892f-6381092e9a0d.jpg,normal-cecum,1,00717.jpg
Kvasir v2/polyps/polyps/ce0fcc5b-5d2c-4999-8250-dcbbfefd1403.jpg,polyps,2,00718.jpg
Kvasir v2/esophagitis/esophagitis/a1873c6b-153b-43cf-8442-119a9d6fdc3f.jpg,esophagitis,7,00719.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7fd22dc4-287a-4245-9223-9d7098f2a754.jpg,dyed-resection-margins,5,00720.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e89b1123-6635-4b42-a87d-5a4e45de9aaa.jpg,dyed-lifted-polyps,3,00721.jpg
Kvasir v2/esophagitis/esophagitis/6fdc2a8f-eba5-4906-ba29-4245d9510785.jpg,esophagitis,7,00722.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/37dc2f00-0963-473f-a9dd-0fd29ee8d7d3.jpg,dyed-resection-margins,5,00723.jpg
Kvasir v2/normal/normal/af962c94-b43b-4774-a1e5-bf467a9a9b59.jpg,normal,8,00724.jpg
Kvasir v2/normal-cecum/normal-cecum/b9c57cf3-e2e3-494f-a154-35e87afe100e.jpg,normal-cecum,1,00725.jpg
Kvasir v2/polyps/polyps/22dc21ab-3a13-4eb4-b43c-ca01826163d0.jpg,polyps,2,00726.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2d49d0a3-549b-4fd0-bf3a-33f8456ee98f.jpg,dyed-lifted-polyps,3,00727.jpg
Kvasir v2/normal/normal/3f82d177-b54d-42aa-8966-49178d5e68a0.jpg,normal,8,00728.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e0427018-c8db-4ded-9037-1f311a5f177e.jpg,dyed-resection-margins,5,00729.jpg
Kvasir v2/normal/normal/097f09c8-c8b5-4f9d-b4d7-2adf2d2ec381.jpg,normal,8,00730.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0c51b66c-bf82-434f-8376-f5e0beec2e81.jpg,dyed-lifted-polyps,3,00731.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2a0c841d-439f-48af-ba0a-3f620c42ccfe.jpg,normal-pylorus,6,00732.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000001.jpg,ulcerative-colitis,4,00733.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e9755bec-8611-4432-87f8-49981418087f.jpg,ulcerative-colitis,4,00734.jpg
Kvasir v2/normal-pylorus/normal-pylorus/06be4fe9-1d09-48cc-8198-4710159366b5.jpg,normal-pylorus,6,00735.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d623b258-1f04-40b6-95a6-3e545b5d23ad.jpg,dyed-resection-margins,5,00736.jpg
Kvasir v2/esophagitis/esophagitis/48793a86-6d60-468d-a886-94ca325727f9.jpg,esophagitis,7,00737.jpg
Kvasir v2/normal-cecum/normal-cecum/64b729f0-6ced-4916-9b10-e0e16e11cab2.jpg,normal-cecum,1,00738.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/729c4755-3b7e-4d8f-a42a-58cc5f9d744a.jpg,dyed-resection-margins,5,00739.jpg
Kvasir v2/polyps/polyps/19fc878a-905c-4c42-9760-e0c39d728d16.jpg,polyps,2,00740.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8b1daa47-d4cd-45b6-a4f2-ec293910c45c.jpg,normal-pylorus,6,00741.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1599b318-c774-405c-97bd-a4efb8767e6f.jpg,dyed-resection-margins,5,00742.jpg
Kvasir v2/polyps/polyps/e3d87692-d69b-4be7-abac-15b2cffc4624.jpg,polyps,2,00743.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b9726a70-6e02-4907-8f3a-4b8b0285d41c.jpg,normal-pylorus,6,00744.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cbdaef89-df08-4efb-88de-c7bb33e19d42.jpg,normal-pylorus,6,00745.jpg
Kvasir v2/polyps/polyps/a3ae5995-bc70-4648-8002-dcd9add77762.jpg,polyps,2,00746.jpg
Kvasir v2/normal/normal/01cf965e-28f2-4fc2-9d42-dace76989ca2.jpg,normal,8,00747.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5ec1cf46-a0eb-49f8-ad35-c933fcfcb126.jpg,ulcerative-colitis,4,00748.jpg
Kvasir v2/polyps/polyps/bc181239-f801-4c1b-8177-b49ebcc44e22.jpg,polyps,2,00749.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/db120adb-1f2b-4481-b328-92348dd57ed9.jpg,dyed-resection-margins,5,00750.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ceeca52a-a5ef-41c0-b40f-f83bb38c6bc0.jpg,ulcerative-colitis,4,00751.jpg
Kvasir v2/esophagitis/esophagitis/0d5a10c4-1d99-449b-a866-2a78d291d391.jpg,esophagitis,7,00752.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1ae4a354-2392-4c30-a9fc-808d91c795e1.jpg,normal-pylorus,6,00753.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b9357cb6-83a3-4dea-9387-46effa1dfd14.jpg,dyed-lifted-polyps,3,00754.jpg
Kvasir v2/polyps/polyps/4d98990f-5108-4075-b824-d65186bdf035.jpg,polyps,2,00755.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/26425fee-59c2-444f-8a60-754f0eee97a2.jpg,dyed-resection-margins,5,00756.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8f22ddb2-e57a-4aad-ab55-c0a89f65dc31.jpg,dyed-resection-margins,5,00757.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000034.jpg,ulcerative-colitis,4,00758.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0f4b1b13-6a18-4de7-9704-698c199e1ac1.jpg,ulcerative-colitis,4,00759.jpg
Kvasir v2/normal/normal/db84c991-6ec2-4f76-8559-cf9ee9173ab1.jpg,normal,8,00760.jpg
Kvasir v2/esophagitis/esophagitis/cf6f6ddd-7133-4daf-89c6-2c967bd08969.jpg,esophagitis,7,00761.jpg
Kvasir v2/normal-cecum/normal-cecum/5a005523-19a1-49df-bd60-8ebf2ea9303a.jpg,normal-cecum,1,00762.jpg
Kvasir v2/esophagitis/esophagitis/34905760-cbf1-454d-beae-51e44bf162d2.jpg,esophagitis,7,00763.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/814929ff-5151-40fd-a226-b51e636f688c.jpg,dyed-resection-margins,5,00764.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c17a3d2f-8e24-4afd-9fc6-f00609713d5b.jpg,normal-pylorus,6,00765.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/389db7b4-ff34-43b6-8764-cad57a2af725.jpg,dyed-resection-margins,5,00766.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4b36d8b6-cf6a-45e6-9f57-0e5377daea4b.jpg,normal-pylorus,6,00767.jpg
Kvasir v2/normal/normal/7f8e645e-f092-453a-bc05-9891361404cb.jpg,normal,8,00768.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3ee44ca7-5414-4f80-aebd-907aa70615d0.jpg,dyed-resection-margins,5,00769.jpg
Kvasir v2/normal/normal/e0b4c37c-d38e-43da-ade1-acb49c3abf69.jpg,normal,8,00770.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7a9b6fbb-3aad-4295-a3a0-0395d314e685.jpg,dyed-resection-margins,5,00771.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000559.jpg,ulcerative-colitis,4,00772.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1c4ddbcb-889e-4485-9d3e-35d861888c53.jpg,dyed-lifted-polyps,3,00773.jpg
Kvasir v2/normal/normal/ab5d8db9-7a71-474c-81d5-bf841108ae47.jpg,normal,8,00774.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a42d3d9e-63f0-4079-ab4e-f33737da57aa.jpg,normal-pylorus,6,00775.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001725.jpg,ulcerative-colitis,4,00776.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6e7c6e5f-71c5-4f08-9ba6-cb7e60fbed3e.jpg,dyed-resection-margins,5,00777.jpg
Kvasir v2/normal-cecum/normal-cecum/25aad374-6e0b-4902-a25f-15923f3b3f40.jpg,normal-cecum,1,00778.jpg
Kvasir v2/normal-cecum/normal-cecum/a0a184a8-de9d-47d4-8638-50ad515234a8.jpg,normal-cecum,1,00779.jpg
Kvasir v2/normal/normal/3ee89ee1-78c0-43e1-9d47-45eda44b40ef.jpg,normal,8,00780.jpg
Kvasir v2/normal/normal/aed56dc3-2c36-4e01-9591-c7dded048d6e.jpg,normal,8,00781.jpg
Kvasir v2/normal-cecum/normal-cecum/c125752a-24b9-4d0e-8318-2f7030900612.jpg,normal-cecum,1,00782.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c2c3e720-df9f-431b-9979-09a38dac7f26.jpg,dyed-resection-margins,5,00783.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a0412677-94a8-4fdc-9e97-527a854930d4.jpg,dyed-lifted-polyps,3,00784.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7c5e9d3e-d964-4473-82df-8eb269857696.jpg,normal-pylorus,6,00785.jpg
Kvasir v2/esophagitis/esophagitis/24e22406-ea11-4491-8c3a-1523a4567de6.jpg,esophagitis,7,00786.jpg
Kvasir v2/normal-cecum/normal-cecum/16788e12-ef93-4c3d-89b6-35bda0e603e3.jpg,normal-cecum,1,00787.jpg
Kvasir v2/normal/normal/9c6e1efc-078b-413a-924f-7e4eb88ecfbd.jpg,normal,8,00788.jpg
Kvasir v2/normal/normal/d05c22ba-e1d7-4be5-a791-2c0069e75e16.jpg,normal,8,00789.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d114fb53-468b-4232-a6e7-60005ebb2af2.jpg,dyed-lifted-polyps,3,00790.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1994804b-9608-4556-9862-9ccf337ce3f2.jpg,dyed-lifted-polyps,3,00791.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/07a1bc90-1995-42fa-831a-67a209ffcfa8.jpg,dyed-resection-margins,5,00792.jpg
Kvasir v2/polyps/polyps/1ae8de54-27c5-488b-9d11-da2fadbec579.jpg,polyps,2,00793.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/792bb897-cd6e-45d7-af8f-b9d5a92b1039.jpg,dyed-lifted-polyps,3,00794.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/74944e26-60af-4a60-be73-169ed9e08528.jpg,ulcerative-colitis,4,00795.jpg
Kvasir v2/normal-cecum/normal-cecum/61da8877-9822-4a64-890f-508edff150ba.jpg,normal-cecum,1,00796.jpg
Kvasir v2/polyps/polyps/02cfd6d5-2963-40d3-a9ee-11a00185273c.jpg,polyps,2,00797.jpg
Kvasir v2/polyps/polyps/8ecd07de-99b6-499d-86bd-e05010c74e09.jpg,polyps,2,00798.jpg
Kvasir v2/normal/normal/d331b6d0-d8f7-413e-b9fd-437f0bc05fb2.jpg,normal,8,00799.jpg
Kvasir v2/normal/normal/c96c4387-c3a8-4a5c-8fac-d4c09ce9b95e.jpg,normal,8,00800.jpg
Kvasir v2/normal-cecum/normal-cecum/a51ac5e3-db34-42d3-a134-d7093d5cd440.jpg,normal-cecum,1,00801.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001064.jpg,ulcerative-colitis,4,00802.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6db58bca-a1b7-47e5-b354-951e062ae8e3.jpg,dyed-lifted-polyps,3,00803.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/92115efe-9e92-4098-a84d-64a934f1b964.jpg,dyed-lifted-polyps,3,00804.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3c389cf8-6931-49ea-b7f8-96b8c456dd40.jpg,dyed-resection-margins,5,00805.jpg
